22,10000
id,puzzle,solution
49,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,938721465412956783675438912261845379843679251597312648356284197784193526129567834
58,.............8..2..8.3.69.13..2......6.....72.4.1....5..97.....2..5..34......9...,123975864695481723784326951357264198961853472842197635419732586276518349538649217
77,......32.4...1...91.....7..........43.946......827.......9...63...3.25...2.......,875694321432517689196823745267138954319465872548279136754981263681342597923756418
129,.6..7....3.5..2..4..1.....2....41.6.7....9.........8.....5.7.49.96...1.......3...,962174358375892614481356972859241763713689425624735891138567249596428137247913586
164,13...........9.6.3....58..7.....73.6..1..47..2......15.....6....45.....9..7......,138762954752491683496358127589217346361584792274639815923846571845173269617925438
172,2.....1764....9...63.5........362..1.....1..8.......5....7..8...2..3.....8.....4.,259483176478619235631527984845362791367951428912874653593746812724138569186295347
182,9..6.............8.7.4....53.2..6...4517............2......1..9....3.76.218......,934685172125379648876412935392856417451723896687194523763541289549238761218967354
189,.6...95.2..4....3.83...2.........2.99.....8......4....5.6.2..4...36.........7.3..,761439582294587631835162497348716259917253864652948173576321948183694725429875316
226,3.......1...48.75...2...4...3.......6..89.......5.4.2.1.59...........6....6..73..,348675291961482753752319468539726184624891537817534926175963842293148675486257319
241,1......5..2....1.4.7..6........2.5...37.....8....9..2.9...54.....21....3.1...3...,198742356625938174374561289469827531237415698851396427983654712542179863716283945
264,.9.5.......4......3.8.2.6..8.6.7.42....9...87.....4........9..5...1....327.......,691538742724691538358427691816375429542916387937284156183749265469152873275863914
315,...6..1....7....6.62...8.7..3..4..2.5..13....9.......6...8....9.8....4...5......8,395627184847391265621458973738946521564132897912785346273814659186579432459263718
316,........8..8....76.1..7.2.32........7...69......5...8....158.4...64....74........,572936418348215976619874253295781364784369521163542789937158642856423197421697835
334,...384...34.7...1....6....5........1....38.2..6....74..26..........1....4.7...2..,651384972342795816798621435284976351175438629963152748526843197839217564417569283
373,....19.....7......46..2..7..3...49....91.....7...5........6..4...5..7.26.8....3..,823719465597486213461523879238674951659132784714958632972361548345897126186245397
408,3..67..8.6.....1...9..3.....2........7.9...6..1..8..7.5..4.........1...4..75....9,351674982684295137792138546825746391473951268916382475568429713239817654147563829
421,.93...8.......2.9....1...346.....7.5.2.4.....8.........19.2..8.............3.75.1,193764852486532197572189634634918725927456318851273946719625483365841279248397561
439,..5.....8.1.6.9.....2.1.......7...46.39....7.....2.3.....8...514.3.7......6......,965247138314689527872315694521738946639154872748926315297863451483571269156492783
449,....7..4..31...76.5....8.......6.9....3.9...1.4......3.......52..6.5....8..4.1...,698372145231945768574618239182563974763294581945187623419736852326859417857421396
584,..3.7.4...9..6.......8..5.2..2.....9.3..1.....84...31........8.4..72.....1.....3.,623175498895264173741839562172358649936417825584692317357941286468723951219586734
590,9....42....1...7.3....6....7...3..1.69.2.....1.8..6....6....3.....8.1...8.2......,936174258241589763587362194754938612693217845128456937469725381375891426812643579
592,74.5.......2..8......3...953......4..9...7..6.2.....8......13....6..4.....8.9.4..,743569821952178634861342795385926147194837256627415983479251368236784519518693472
605,6...1...58..9..6..1....52.......2..7..1.6.......3.........57..3..9.4..7..6......8,692418735857923614143675289936582147581764392274391856418257963329846571765139428
618,.9..157...3......8....4.6...1..8..9..6..7.3.....6...8..84.....32....9........3...,698215734435796128721348659317582496862974315549631287984127563253469871176853942
632,....6..5....3......1...93......7.4.94..6....35......8.3......7..7..9...2..45....1,943261758752348196816759324238175469497682513561934287329416875175893642684527931
657,..8.3.6...............41...9..5.8....3.9.726...5.......2...3.84......52..7......3,748235619351796842692841357967528431834917265215364978129653784483179526576482193
681,9..1..3.......3.87.48......6...1........5..19.7......2.2.9....5...3...9......76..,957182346216493587348675921692714853834256719571839462423968175765341298189527634
705,25..4..7........3.........1.7...28...8135...46....8....6..1.....94......3......8.,253941678719685432846723591475192863981356724632478915568219347194837256327564189
721,....6....63...2..1...1........7.1..69.6...5..4...9...........92..82......7.8...43,182564739635972481794183265853741926916328574427695318561437892348219657279856143
725,.2....76..1.2......85..3...9...8............15..69.4...4...7.8...6....9......8..2,423819765719256834685743219974185623268374951531692478142937586856421397397568142
836,...4......8....6..3......9...8.......1.5.73.9...6..7....63..95.....12.4..7......1,291463578485179623367825194738291465612547389549638712126384957953712846874956231
839,...2.5....2..7.1..3...1.....1..3...9.3.9...562.......8.7..4....4..6.......9....6.,741285693925376184368419527516837249834921756297564318672148935453692871189753462
863,...5...2..9..1..3....34..8..2....6....3.5....6......54....32...4.......52.....86.,341586729895217436762349581524973618183654972679128354956832147438761295217495863
893,......54...152.......7...987..9....4..3.6.1.........8...4....3......86...1..92...,279836541481529763536714298762981354893465127145273986624157839957348612318692475
895,.7.2....4.9............8..59...1..3..3.9.......2...75..25...4..7..36......8.....1,873259614591476283246138975954712836637985142182643759325891467719364528468527391
910,9..2...6.......2.1.481.........1......35.4..8......37......6.2..8....9.....4.7..6,971238564365749281248165739857913642623574198194682375719856423486321957532497816
960,.8.2..........7.6.13...4......96...5........3..5...1.854..8..........4....65..2.1,687293514254817369139654872413968725928175643765432198542781936891326457376549281
967,.......25.3.1..8..2..89..1.4.........5..4.......63.7........15......9.4..7....36.,781463925934152876265897413496728531357941682128635794842376159613589247579214368
1016,....518...8...7....7.....54..9....6..2..8.93.8....6...4.6....1....39...........7.,364251897985647123172839654549713268627485931813926745496578312751392486238164579
1025,...8...7....6..1.57...3...9..51.......8...3......7.9.229..1........9...4.3.5.....,142859673389647125756231849925183467478962351613475982294716538567398214831524796
1048,.....5....7..1.8.98...9..5...63.....2..9..7.........6....758.....4...12...9.....7,943865271675213849821497356416372598258946713397581462162758934784639125539124687
